IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_KMB_021;;Ekombe Bondji;T0483;BLB;#N/A;;COL;MTN;SUO_091;;;;;;;;Rural;South West;9,34528;4,59363;Lattice;80;19,7;1,3;0,4;1,7;1,04;0,6;1,61;0;0;0;0;0;0;0;0;0;0;0;0;3,35;16,35;;6,6;;;;1,61;402 €;;;;;
IHS_KMB_022;;Ekiliwindi;T0784;BLB;Barter;Barta ;COL;MTN;SUO_048;;;;;;;;Rural;South West;9,48806;4,72616;Lattice;70;16;1,6;0;1,6;1,56;0;1,56;0;0;0;0;0;0;0;0;0;0;0;0;3,17;12,83;;6,6;;;;1,56;389 €;;;;;
IHS_KMB_023;;Nake Bakundu;T1764;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,25831209;4,56974488;Lattice;70;28;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;26,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_024;;Ebonji;T0790;BLB;#N/A;;COL;MTN;SUO_101;;;;;;;;Rural;South West;9,62698;4,72032;Lattice;70;16;1,6;0;1,6;1,58;1,4;2,94;0;0;0;0;0;0;0;0;0;0;0;0;4,55;11,45;;6,6;;;;2,94;734 €;3-avr.-14;;;;
IHS_KMB_025;;Bekondo;T0656;BLB;#N/A;;COL;MTN;SUO_096;;SW0049;;;;;;Rural;South West;9,31196;4,67305;Lattice;54;16;1,6;0;1,6;1,4;0,7;2,14;0;0;0;1,4;1,82;3,215693;0;0;0;0;0;0;6,91;9,09;;6,6;;;;2,14;535 €;30-janv.-14;;;;
IHS_KMB_026;;Bombanda;T1756;BTS;#N/A;;COL;MTN;SUO_095;;;;;;;;Rural;South West;9,26952778;4,63711111;Lattice;70;28;1,6;0;1,6;1,44;0,4;1,82;0;0;0;0;0;0;0;0;0;0;0;0;3,43;24,57;;6,6;;;;1,82;455 €;29-janv.-14;;;;
IHS_KMB_027;;Ngongo;T0786;BLB;Barter;Barta ;COL;MTN;SUO_085;;;;;;;;Rural;South West;9,241664;4,5485;Lattice;70;16;1,6;0;1,6;1,58;0;1,58;0;0;0;0;0;0;0;0;0;0;0;0;3,19;12,81;;6,6;;;;1,58;395 €;;;;;
IHS_KMB_028;;Bai Panya;T1750;BTS;#N/A;;COL;MTN;SUO_093;;;;;;;;Rural;South West;9,29408333;4,51716389;Lattice;90;38;1,6;0;1,6;1,46;0,3;1,81;0;0;0;0;0;0;0;0;0;0;0;0;3,4;34,6;;6,6;;;;1,81;452 €;;;;;
IHS_KMB_029;;Tombel;T0127;BLB;Barter;Barta ;COL;MTN;LIT_225;;;;;;;;Rural;South West;9,667666667;4,74725;Lattice;54;18;1,5;0;1,5;1,47;3;4,44;0;0;0;0;0;0;0;0;0;0;0;0;5,99;12,01;;6,6;;;;4,44;1 110 €;;;;;
IHS_KMB_030;;Big Babanki;T1476;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;10,246167;6,11765;Lattice;35;13,5;1,7;0;1,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,73;11,77;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_031;;Big Gandjo;T1268;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,1219;4,569;Lattice;70;16;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;14,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_032;;Bogongo I;T0045;BLB;Barter;Barta ;COL;MTN;;;SW0041;;;;;;Rural;South West;9,086175;4,5743019;Lattice;85;19,7;1,2;0;1,2;2,37;0,2;2,55;0;0;0;1,26;0,83;2,084595841;0;0;0;0;0;0;5,82;13,88;;6,6;;;;2,55;638 €;;;;;
IHS_KMB_033;;Ekondo-Titi;SUO_019;MLL;#N/A;Barta ;MLL;OCM;;T1136;;;;;;;Rural;South West;9,089811111;4,6095;Lattice;72;19,7;1,5;0;1,5;1,68;7,3;8,96;0;0;0;0;0;0;0;0;0;0;0;0;10,41;9,29;10,74;;8,96;0;8,96; -     ; -   € ;;;;Hma;
IHS_KMB_034;;Nyasoso;T0561;BLB;Barter;Barta ;COL;MTN;SUO_039;;;;;;;;Rural;South West;9,67864;4,82951;Lattice;35;16;1,7;0;1,7;1,47;0;1,47;0;0;0;0;0;0;0;0;0;0;0;0;3,2;12,8;;6,6;;;;1,47;368 €;;;;;
IHS_KMB_035;;Ekondo Titi Town;T0657;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,0386401;4,6033999;RT6;6;6;1,5;0;1,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,47;4,53;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_036;;Masore;T0926;BLB;Barter;Barta ;COL;MTN;SUO_047;;;;;;;;Rural;South West;8,99772;4,64186;Guyed;70;16;1,6;0;1,6;1,53;1,1;2,66;0;0;0;0;0;0;0;0;0;0;0;0;4,26;11,74;;6,6;;;;2,66;666 €;;;;;
IHS_KMB_037;;Konye;SUO_032;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;South West;9,477556;4,934444;Lattice;72;12;0;0;0;1,68;1,6;3,24;0;0;0;0;0;0;0;0;0;0;0;0;3,24;8,76;8,76;;3,24;0,65;3,88; -     ; -   € ;;;;Hma;
IHS_KMB_038;;Konye;T0683;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,48193;4,94554;Lattice;70;16;2,4;0;2,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,42;13,58;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_039;;Kombone Bafaw;T1022;BLB;Barter;Barta ;COL;MTN;SUO_049;;;;;;;;Rural;South West;9,43198;4,98513;Lattice;70;16;1,5;0;1,5;1,56;0,4;1,91;0;0;0;0;0;0;0;0;0;0;0;0;3,43;12,57;;6,6;;;;1,91;477 €;;;;;
IHS_KMB_040;;Kumbe;T0934;BLB;Barter;Barta ;COL;MTN;SUO_088;;;;;;;;Rural;South West;9,4149;5,03643;Lattice;70;16;1,6;0;1,6;1,56;0;1,56;0;0;0;0;0;0;0;0;0;0;0;0;3,17;12,83;;6,6;;;;1,56;389 €;;;;;
IHS_KMB_041;;Loe;T0927;BLB;Barter;Barta ;COL;MTN;SUO_043;;;;;;;;Rural;South West;8,93625;4,716055556;Lattice;70;16;1,6;0;1,6;1,48;2,6;4,12;0;0;0;0;0;0;0;0;0;0;0;0;5,74;10,26;;6,6;;;;4,12;1 031 €;;;;;
IHS_KMB_042;;Babensi1;T1023;BLB;#N/A;;COL;MTN;SUO_099;;;;;;;;Urban;South West;9,40717;5,11527;Lattice;70;16;0,8;0;0,8;1,58;1,5;3,08;0;0;0;0;0;0;0;0;0;0;0;0;3,87;12,13;;5;;;;3,08;771 €;26-févr.-14;;;;
IHS_KMB_043;;Illoani;T1944;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,02252778;4,50408333;Lattice;55;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,64;16,36;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_044;;Boa CDC;T0730;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South West;8,960194444;4,438722222;Lattice;70;16;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;14,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_045;;ILLOR BALONDO;T0928;BLB;Barter;Barta ;COL;MTN;SUO_046;;SW0044;;;;;;Rural;South West;8,905472222;4,819416667;Lattice;80;16;1,5;0;1,5;1,28;2,5;3,82;0;0;0;1,32;2,1;3,420174663;0;0;0;0;0;0;8,75;7,25;;6,6;;;;3,82;955 €;;;;;
IHS_KMB_046;;Besingi;T0929;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South West;8,905111111;4,905111111;Lattice;70;16;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;14,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_047;;Ofrikpabi;T1025;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;9,41465;5,28045;Lattice;70;16;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;14,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_048;;Mundemba;T0044;BLB;#N/A;;COL;MTN;;;SW0040;;;;;;Rural;South West;8,90532;4,97451;Lattice;80;19,7;1,5;0;1,5;0;0;0;1,03;0;1,03;2,61;2;4,607596051;0;0;0;0;0;0;7,15;12,55;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_049;;Mundemba;SUO_020;MLL;#N/A;;MLL;OCM;;T1791;;;;;;;Rural;South West;8,893972222;4,962027778;Lattice;72;19,7;1,5;0;1,5;1,68;3,5;5,18;0;0;0;0;0;0;0;0;0;0;0;0;6,64;13,06;14,52;;5,18;1,04;6,22; -     ; -   € ;;;;Hma;
IHS_KMB_050;;Mundemba Palmoil;T0659;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South West;8,87255;4,9458;Lattice;35;16;1,7;0;1,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,73;14,27;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_051;;ASHUM;T1026;BLB;Barter;Barta ;COL;MTN;SUO_089;;SW0022;;;;;;Urban;West;9,52146;5,49607;Lattice;70;16;1,6;0;1,6;1,58;0;1,58;0;0;0;1,01;2,26;3,267027111;0;0;0;0;0;0;6,46;9,54;;5;;;;1,58;395 €;;;;;
IHS_KMB_052;;Bakebe;T1763;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;9,561722222;5,557472222;Lattice;70;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;16,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_053;;Tinto;T0685;BLB;#N/A;;COL;MTN;;;SW0023;;;;;;Rural;West;9,59059;5,54562;Lattice;70;16;1,5;0;1,5;0;0;0;0;0;0;2,16;1,13;3,289616712;0;0;0;0;0;0;4,81;11,19;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_054;;Tinto;SUO_040;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;9,580694444;5,521083333;Lattice;54;12;0;0;0;1,69;2,5;4,16;0;0;0;0;0;0;0;0;0;0;0;0;4,16;7,84;7,84;;4,16;0;4,16; -     ; -   € ;;;;Hma;
IHS_KMB_055;;MBIO OCM;T0925;BTS+Extra;#N/A;;COL;MTN;SUO_053;;SW0094;;;;;;Rural;West;9,517388889;5,614638889;Lattice;70;28;1,6;0;1,6;1,51;6,6;8,1;0;0;0;1,45;1,47;2,916018162;0;0;0;0;0;0;12,63;15,37;;6,6;;;;8,1;2 024 €;1-avr.-16;;;Hma1;
IHS_KMB_056;;Bakassi;SUO_018;MLL;#N/A;Barta ;MLL;OCM;;T1083;;;;;;;Rural;South West;8,678583333;4,778305556;Guyed;73;12;1,2;0;1,2;1,64;5,1;6,76;0;0;0;0;0;0;0;0;0;0;0;0;7,94;4,06;5,24;;6,76;0;6,76; -     ; -   € ;;;;;
IHS_KMB_057;;Dikome Balue Town;T1757;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,257083333;4,899444444;Lattice;70;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;16,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_058;;Banguem;SUO_013;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;9,775361111;5,07675;Guyed;72;12;0;0;0;1,68;0,5;2,17;0;0;0;0;0;0;0;0;0;0;0;0;2,17;9,83;9,83;;2,17;0,43;2,61; -     ; -   € ;;;;Hma;
IHS_KMB_060;;Bachuo Ntai;T0348;BLB;#N/A;;COL;MTN;;;SW0032;;;;;;Urban;West;9,39159;5,71469;Lattice;80;19,7;1,5;0;1,5;0;0;0;1,02;0;1,02;1,19;0,59;1,779007025;0;0;0;0;0;0;4,3;15,4;;5;;;; -     ; -   € ;;;;;
IHS_KMB_061;;Bachuo-Ntai;SUO_030;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Rural;West;9,39075;5,714611111;Guyed;73;12;0;0;0;1,54;13,1;14,62;0;0;0;0;0;0;0;0;0;0;0;0;14,62;-2,62;6,98;;5,02;0;5,02;9,6;1 439,90 €;01-mai-16;;;Hma1;
IHS_KMB_062;;Mamfe-Brasserie;SUO_073;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;9,311416667;5,76325;Lattice;54;12;0;0;0;1,73;0,3;2,07;0;0;0;0;0;0;0;0;0;0;0;0;2,07;9,93;9,93;;2,07;0,41;2,48; -     ; -   € ;;;;Hma;
IHS_KMB_063;;Mamfe Centre;T1762;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;9,3078611;5,75694444;Lattice;55;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,64;16,36;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_064;;Mamfe town;T0875;BLB;#N/A;;COL;MTN;SUO_107;;;;;;;;Rural;West;9,32199;5,76888;Lattice;35;16;1,7;0;1,7;1,46;0,3;1,76;0;0;0;0;0;0;0;0;0;0;0;0;3,49;12,51;;6,6;;;;1,76;440 €;20-août-14;;;;
IHS_KMB_065;;Mile29 Mamfe;T0899;BLB;#N/A;;COL;MTN;SUO_102;;SW0033;;;;;;Rural;West;9,6259;5,70852;Lattice;70;16;3;0,5;3,5;1,31;2,8;4,07;0;0;0;2,25;0;2,245475357;0;0;0;0;0;0;9,82;6,18;;6,6;;;;4,07;1 018 €;15-avr.-14;;;;
IHS_KMB_066;;Bessenye;T1812;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;9,285138889;5,700861111;Lattice;35;13,5;1,7;0;1,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,73;11,77;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_067;;Fontem;T0347;BLB;#N/A;;COL;MTN;;;SW0024;;;;;;Rural;West;9,87595;5,48789;Lattice;80;19,7;1,9;0;1,9;0;0;0;0;0;0;1,87;0;1,868660679;0;0;0;0;0;0;3,75;15,95;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_068;;Fontem;SUO_017;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Rural;West;9,87825;5,490916667;Guyed;93;12;0;0;0;1,53;9,4;10,95;0;0;0;0;0;0;0;0;0;0;0;0;10,95;1,05;4,2;;7,8;0;7,8;3,15;786,70 €;01-mai-16;;;Hma1;
IHS_KMB_069;;Ossing;T1766;BTS;#N/A;;COL;MTN;SUO_100;;;;;;;;Rural;West;9,313888889;5,64025;Lattice;70;28;2,4;0;2,4;1,56;1,1;2,69;0;0;0;0;0;0;0;0;0;0;0;0;5,09;22,91;;6,6;;;;2,69;672 €;15-avr.-14;;;;
IHS_KMB_070;;Banguem;T0492;BLB;#N/A;;COL;MTN;;;SW0046;;;;;;Rural;West;9,76354;5,7374;Lattice;55;16;1,5;0;1,5;0;0;0;0;0;0;2,17;0;2,173170483;0;0;0;0;0;0;3,69;12,31;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_071;;Alou Repeater;T0228;BLB;#N/A;;COL;MTN;SUO_136;;;;;;;;Rural;West;9,96986;5,51159;Lattice;54;18;1,4;0;1,4;1,36;2,3;3,63;0;0;0;0;0;0;0;0;0;0;0;0;4,99;13,01;;6,6;;;;3,63;909 €;21-oct.-14;;;;
IHS_KMB_072;;Alou;T0346;BLB;#N/A;;COL;MTN;SUO_133;;;;;;;;Urban;West;9,94525;5,527468;Lattice;80;19,7;1,6;0;1,6;0;2;1,96;0;0;0;0;0;0;0;0;0;0;0;0;3,56;16,14;;5;;;;1,96;490 €;28-août-14;;;;
IHS_KMB_073;;Kembong;T0754;BLB;#N/A;;COL;MTN;NRO_026;;;;;;;;Rural;West;9,24971;5,62075;Lattice;70;16;2,4;0;2,4;1,48;1,3;2,79;0;0;0;0;0;0;0;0;0;0;0;0;5,15;10,85;;6,6;;;;2,79;697 €;26-févr.-14;;;;
IHS_KMB_074;;Numba49;T0852;BLB;Barter;Barta ;COL;MTN;NRO_261;;;;;;;;Rural;West;9,71385;5,83718;Lattice;70;16;1,6;0;1,6;1,58;0;1,58;0;0;0;0;0;0;0;0;0;0;0;0;3,19;12,81;;6,6;;;;1,58;395 €;;;;;
IHS_KMB_075;;Meguia;OST_029;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Rural;West;9,945305556;5,45975;Lattice;55;19,7;0;0;0;1,7;3,8;5,53;0;0;0;0;0;0;0;0;0;0;0;0;5,53;14,17;14,17;;5,53;1,11;6,64; -     ; -   € ;;;;Hma;
IHS_KMB_076;;Eyumojock;SUO_016;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;8,994861111;5,773638889;Guyed;72;12;0;0;0;1,97;9,7;11,63;0;0;0;0;0;0;0;0;0;0;0;0;11,63;0,37;0,37;;11,63;0;11,63; -     ; -   € ;;;;;
IHS_KMB_077;;Eyumojock;T0242;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;8,9847;5,76608;Lattice;80;19,7;1,3;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,26;18,44;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_078;;Okoroba;T1765;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;9,248861111;5,478833333;Lattice;70;28;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;26,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_079;;Banteng;T1753;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;9,977333333;5,704111111;Lattice;55;16;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,64;14,36;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_080;;Ekok;T0205;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;West;8,85771;5,81513;Lattice;80;19,7;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,6;18,1;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_081;;Ekok;SUO_015;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;West;8,857263889;5,810022222;Lattice;80;19,7;0;0;0;1,5;2,8;4,26;0;0;0;0;0;0;0;0;0;0;0;0;4,26;15,44;15,44;;4,26;0,85;5,12; -     ; -   € ;;;;;
IHS_KMB_100;;Kumba Nkamlikum;T1880;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;South West;9,431252778;4,627678;Lattice;55;18;2,4;0;2,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,45;15,55;;5;;;; -     ; -   € ;;;;;
IHS_KMB_101;;Terminus St Michel;T1942;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,724338889;4,03765;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_KMB_102;;Gamoko-Hill-C1;SUO_097;BTS+Extra;#N/A;;COL;OCM;;;;;;;;;Rural;South West;9,285305556;4,550361111;Lattice;55;12;0;0;0;1,38;18,7;20,07;0;0;0;0;0;0;0;0;0;0;0;0;20,07;-8,07;;6,6;;;;20,07;5 018 €;1-févr.-14;;;Hma1;
IHS_KMB_103;;BIG NGBANDI;T2112;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,233638889;4,787444444;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_104;;NGUSI;T1948;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,663472222;4,863416667;Lattice;70;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;16,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_105;;TALI;T2146;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;West;9,667055556;5,581666667;Lattice;70;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,61;16,39;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_106;;AKWAYA;T2103;BTS;#N/A;;COL;MTN;SUO_092;;;;;;;;Urban;West;9,511058333;6,378388889;Lattice;70;18;2;0;2;1,56;0;1,56;0;0;0;0;0;0;0;0;0;0;0;0;3,53;14,47;;5;;;;1,56;389 €;22-mai-14;;;;
IHS_KMB_107;;Denver 2;T1191;BTS;#N/A;;COL;MTN;LIT_486;;;;CM0116;;;;Rural;Littoral;9,729694;4,092;RT6;6;6;1,4;0;1,4;1,69;0,1;1,76;0,65;0;0,65;0;0;0;0;0;0;0;0;0;3,81;2,19;;6,6;;;;1,76;441 €;15-juil.-17;;;;
IHS_KMB_108;;Kumba Preventive;T2805;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;South West;9,446061;4,631094;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;5;;;; -     ; -   € ;;;;;
IHS_KMB_109;;Mbonge;SUO_134;BTS;#N/A;;COL;OCM;;T1211;;;;;;;Rural;South West;9,072944;4,553895;Lattice;72;18;1,9;0;1,9;1,65;0,7;2,39;0;0;0;0;0;0;0;0;0;0;0;0;4,31;13,69;;6,6;;;;2,39;597 €;;;;Hma;
IHS_KMB_110;;Berore;T1251;BTS;#N/A;;COL;MTN;NRO_086;;;;;;;;Rural;North West;9,356;5,7745;Lattice;55;18;1,7;0;1,7;1,56;4,7;6,23;0;0;0;0;0;0;0;0;0;0;0;0;7,88;10,12;;6,6;;;;6,23;1 557 €;;;;;
IHS_KMB_118;;BANGUEM STREET II;T1305;BTS;#N/A;;COL;MTN;SUO_150;;;;;;;;Rural;West;9,76935;5,0844333;Lattice;40;18;1,5;0;1,5;2,23;1,2;3,41;0;0;0;0;0;0;0;0;0;0;0;0;4,96;13,04;;6,6;;;;3,41;853 €;;;;Hma;
IHS_KMB_120;;Fontem New1 ;T1309;BTS;#N/A;;COL;MTN;NRO_087;;;;;;;;Rural;West;9,849608333;5,491697222;Lattice;55;18;1;0;1;1,56;0,2;1,81;0;0;0;0;0;0;0;0;0;0;0;0;2,85;15,15;;6,6;;;;1,81;452 €;;;;;
IHS_KMB_121;;Kumba Bonakama;T1184;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;South West ;9,44539;4,62084;Lattice;55;18;0,7;0;0,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,75;17,25;;5;;;; -     ; -   € ;;;;;
IHS_KMB_122;;Kumba Bonakama 2;T3455;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;South West ;9,44499;4,62583;Lattice;55;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,64;16,36;;5;;;; -     ; -   € ;;;;;
IHS_KMB_123;;EYANG;T1954;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;Center;9,472433;5,43368;Lattice;72;18;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,04;16,96;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_124;;Mayemen;T1955;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South West;9,394492;5,214321;Lattice;70;18;1,1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,1;16,9;;6,6;;;; -     ; -   € ;;;;;
IHS_KMB_125;;KUMBA ALASKA STREET;T3454;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;South West;9,453477778;4,6269;Lattice;55;18;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,02;16,98;;5;;;; -     ; -   € ;;;;;
IHS_KMB_126;;Kumba Mbongue Road;T1171;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;south West;9,42811;4,63757;Lattice;55;18;1,3;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,27;16,73;;5;;;; -     ; -   € ;;;;;
IHS_KRI_001;;KIENKE BRIDGE KRIBI;T1711;BLB;#N/A;;COL;MTN;SUD_042;;;;;;;;Rural;South West;9,911;2,938611111;Lattice;55;16;2;0;2;1,59;0;1,59;0;0;0;0;0;0;0;0;0;0;0;0;3,61;12,39;;6,6;;;;1,59;398 €;1-avr.-14;;;;
IHS_KRI_002;;Kribi-Ocean;SUD_006;MLL;#N/A;;MLL;OCM;;T1507;;;;;;;Urban;South West;9,904611111;2,932916667;Lattice;54;12;0,5;0;0,5;1,16;0,4;1,52;0;0;0;0;0;0;0;0;0;0;0;0;2,05;9,95;10,48;;1,52;0,3;1,83; -     ; -   € ;;;;;
IHS_KRI_003;;Talla-Kribi;T0090;BLB;#N/A;;COL;MTN;LIT_504;;;;;;;;Urban;South West;9,91062;2,93101;Lattice;54;18;2;0;2;1,56;0,1;1,63;0;0;0;0;0;0;0;0;0;0;0;0;3,65;14,35;;5;;;;1,63;407 €;;RAN_011.;;;
IHS_KRI_004;;Ndombe Kribi;T1720;BLB;#N/A;;COL;MTN;SUD_043;;;;CM0106;;;;Urban;South West;9,92283333;2,9505;Lattice;35;13,5;2,1;0;2,1;1,47;0,4;1,84;0,79;0;0,79;0;0;0;0;0;0;0;0;0;4,75;8,75;;5;;;;1,84;460 €;26-févr.-14;;;;
IHS_KRI_005;;Kribi-Afanmabe;SUD_241;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;South West;9,917166667;2,953194444;Lattice;36;12;0;0;0;1,84;0,3;2,16;0;0;0;0;0;0;0;0;0;0;0;0;2,16;9,84;9,84;;2,16;0,43;2,59; -     ; -   € ;;;;Hma;
