Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
NRO_217;NRO_217;Mbingo-MTN                      ;Mbingo-MTN;10,2876;6,1798;Towerco;P4;#N/A;0;0;0;0;0;00/01/1900;;;;#N/A;;36;41514;;;#REF!;;;;;;;Collaboration/Transpur ;;IHS_BMD_070;2;Outdoor;Grid Gen;;;;Mbingo;Mbingo;NORD-OUEST;NORD-OUEST;;;Rurale;OUEST - NORD-OUEST;BAMENDA NKWEN BOYO;;;;;
SUD_105;SUD_105;Mbomela-IHS;Mbomela-IHS;13,062145;2,727132;Towerco;P5;#N/A;MBOMELAIHS1;20091;48866;1987;1987;01/10/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_SGM_023;2;Indoor;Hybrid-Gen;;;;;;;;;;;;;;;;;
ADM_042;ADM_042;Mbong;Mbong;13,099;6,680833333;Towerco;P2;#N/A;MBONG1;20082;47172;3158;3158;11/09/2020;;2G;G900;#N/A;Macro site;90;40787;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_NGD_082;2;Indoor;Solar Gen;Semi-nodal;2;FH;MBONG;Mbong;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Rurale;GRAND NORD;TONGO BALADJI MAYO REY SUD;TONGO BALADJI - MAYO REY SUD;;;;
SUO_134;SUO_134;Mbonge;Mbonge;9,1091;4,53441;Towerco;P4;#N/A;Mbonge_1;47;1480;0;0;01/01/2015;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_KMB_109;2;Outdoor;Hybrid Gen;Site Terminale;1;FH;MBONGE;Mbonge;SUD-OUEST;SUD-OUEST;MEME;Mbonge;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
LIT_647;LIT_647;PK5-Auberge;PK5-Auberge;9,71888;4,03957;Esco;P4;#N/A;PK5-Auberge_L18_1;43639;13165057;0;51426;01/02/2020;;4G;L1800;#N/A;Macro Site;;;;;#REF!;Multiband;#N/A;;#N/A;699 96 01 12;#N/A;MLL ;;;1;Rooftop;Good Grid no GE - 12h;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;BASSA-NKAM;;;;;
LIT_568;LIT_568;Bobongo-II;Bobongo-II;9,737024692;3,988329978;Esco;P4;#N/A;Bobongo-II_U21_1;31062;38832;2465;2465;01/11/2017;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;FOTSO JEAN;;21 Déc. 2021 - 20 Juin 2022;696 46 80 66;131 250 FCFA;MLL ;;;2;Urbain;Good Grid + GE;Site Terminale;1;FH;DOUALA;BOBONGO;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;VILLAGE;NEW TOWN AEROPORT;;;;
LIT_480;LIT_480;Mbongo-IHS;Mbongo-IHS;9,861568;3,86733;Towerco;P4;#N/A;MBONGOIHS1;20014;30003;2479;2479;01/10/2017;;2G;G900;#N/A;Macro site;70;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DLA_300;2;Outdoor;Grid Gen;;;;MBONGO;Mbongo;LITTORAL;LITTORAL;SANAGA MARITIME;Dizangue;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
SUD_214;SUD_214;Mbongouen-MTN;Mbongouen-MTN;10,11883333;3,505916667;Towerco;P5;#N/A;MBONGOUENMTN1;20031;13256708;0;51784;10/09/2021;;2G;G900;#N/A;Macro site;54;41514;;;#REF!;Monoband;DJIMELI BONIFACE;;;;;Collaboration;;IHS_KRI_022;2;Outdoor;Grid Gen;Site Terminale;1;FH;MBONGOUEN;Mbongouen;SUD;LITTORAL;OCEAN;Lokoundje;Rurale;LITTORAL - SUD-OUEST;OCÉAN;OCEAN;;;;
NRO_057;NRO_057;Mbonso;Mbonso;10,94626;6,261441;Towerco;P4;#N/A;Mbonso_1;36;1483;811;811;01/11/2014;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_312;2;Outdoor;Gen Only;Site Terminale;1;FH;MBONSO;Mbonso;NORD-OUEST;NORD-OUEST;Bui;Mbiame;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;;;;;
NRO_246;NRO_246;Mbot;Mbot;10,747694;6,480532;Towerco;P4;#N/A;Mbot_1;36;21447;1131;1131;01/02/2012;;2G;G900;#N/A;Macro site;55;40940;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_BMD_089;1;Outdoor;Solar Only;Semi-nodal;2;FH;MBOT;Mbot;NORD-OUEST;NORD-OUEST;DONGA MANTUNG;Nkambe;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;;;;;
OST_071;OST_071;Mbouda-Lepi;Mbouda-Lepi;10,263342;5,624774;Towerco;P4;#N/A;MBOUDALEPI1;20030;36094;3337;3337;01/10/2015;;2G;G900;#N/A;Macro site;55;40087;;;#REF!;Multiband;DJIMELI BONIFACEDJIMELI BONIFACE;06/30/2018;;;130 000 FCFA;MLL ;;IHS_MBD_002;1;Outdoor;Grid Gen;Semi-nodal;2;FH;MBOUDA;Lepi;OUEST;OUEST;BAMBOUTOS;Mbouda;Semi-Urbain;OUEST - NORD-OUEST;BAMBOUTOS, MENOUA;BAMBOUTOS - MENOUA;;;;
OST_144;OST_144;Mbouda-SIK-IHS;Mbouda-SIK-IHS;10,257314;5,627206;Towerco;P5;#N/A;MBOUDASIKIHS1;20030;35611;3338;3338;01/11/2015;;2G;G900;#N/A;Macro site;6;41811;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MBD_001;2;Outdoor;Grid Gen;Site Terminale;1;FH;MBOUDA;Sik;OUEST;OUEST;BAMBOUTOS;Mbouda;Semi-Urbain;OUEST - NORD-OUEST;BAMBOUTOS, MENOUA;BAMBOUTOS - MENOUA;;;;
LIT_582;LIT_582;Lendi-II;Lendi-II;9,777246323;4,129354312;Esco;P4;#N/A;Lendi-II_U21_1;31013;39096;2475;2475;01/10/2017;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;JONKAM epse TAMO GRACE;;21 Fév. 2023 - 20 Août 2023;699 63 25 26;205 884 FCFA;MLL ;;;2;Urbain;Good Grid + GE;Site Terminale;1;FH;DOUALA;Village Lendi I et II;LITTORAL;LITTORAL;Wouri;Douala V;Urbain;LITTORAL - SUD-OUEST;DOUALA NORD;;;;;
LIT_674;LIT_674;Canal-Olympia-1;Canal-Olympia-1;9,711831091;4,055383977;Esco;P4;#N/A;Canal-Olympia_4G_SC_1_L18_1;43601;20481;0;80;01/02/2020;01/02/2022;;;#N/A;;;;;;#REF!;;#N/A;;#N/A;;#N/A;;;;;;;;;;;;;;;;;;;;;;;
LIT_584;LIT_584;PK19;PK19;9,805938789;4,11068754;Esco;P4;#N/A;PK19_U21_1;31002;56231;2483;2794;01/12/2017;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;"TJECK MORGANE ANGELA ELISABETH
T508";;18 Mars 2023 - 17 Sept. 2023;;257 060 FCFA;MLL ;;;1;Urbain;Good Grid + GE;Site Terminale;1;FH;MOUNGO;PK19;LITTORAL;LITTORAL;Wouri;Douala V;Urbain;LITTORAL - SUD-OUEST;MOUNGO;MOUNGO;;;;
LIT_585;LIT_585;Ngo-Njo-II;Ngo-Njo-II;9,81636;4,05863;Esco;P4;#N/A;NGONJOII1;20004;39110;2477;2477;01/10/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;"FOTOUO PASCAL
F357";;20 Jan 2023 - 19 Juil. 2023;677 23 24 14;196 079 FCFA;MLL ;;;1;Urbain;HGB;;;;DOUALA;Ngo-Njo;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;BASSA-NKAM;GRAND PK;;;;
LIT_700;LIT_700;BICEC-Indoor;BICEC-Indoor;9,687444;4,040556;Esco;P4;#N/A;BICECINDOOR6;20005;13143041;0;51340;30/07/2021;;2G;D1800;#N/A;Indoor;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rooftop;Good Grid no GE - 8h;Semi-nodal;2;FH;DOUALA;BONANJO;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;;;;;
ADM_029;ADM_029;Mboulai-MTN;Mboulai-MTN;14,151611;6,843389;Towerco;P3;#N/A;MBOULAIMTN1;20082;33297;3180;3180;01/08/2017;;2G;G900;#N/A;Macro site;55;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_047;2;Outdoor;Grid Gen;Backbone;5;FH;MBOULAI;Mboulai;ADAMAOUA;ADAMAOUA;Mbere;Meiganga;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
CTR_253;CTR_253;Mefou-Assi;Mefou-Assi;11,47446801;3,814099622;Towerco;P4;#N/A;MEFOUASSI6;20020;32557;1113;1113;01/03/2015;;2G;D1800;#N/A;Macro site;36;40118;;;#REF!;Multiband;NGA ESSAMA FRANCOISENGA ESSAMA FRANCOISE;10/31/2018;;;175 000 FCFA;MLL ;;IHS_YND_258;2;Outdoor;Grid Gen;Site Nodal;3;FH;YAOUNDE;SIMBOK;CENTRE;CENTRE;Mfoundi;Yaounde VI;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;MENDONG;;;;
CTR_642;CTR_642;Mefou-Assi-IHS;Mefou-Assi-IHS;11,459033;3,809607;Towerco;P4;#N/A;Mefou-Assi-IHS_U21_1;31004;39421;1372;1372;01/09/2018;;3G;U2100;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_537;1;Outdoor;Grid Gen;;;;YAOUNDE;Simbok;CENTRE;CENTRE;MEFOU ET AKONO;Mbankomo;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;;;;;
LIT_708;LIT_708;CNPS-Indoor;CNPS-Indoor;9,685680556;4,039361111;Esco;P4;#N/A;CNPSIndoor6;20005;12928513;50502;50502;01/03/2017;;2G;D1800;#N/A;Indoor;;;;;#REF!;Monoband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rooftop;Good Grid no GE - 8h;Semi-nodal;2;FH;DOUALA;BONANJO;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;;;;;
LIT_733;LIT_733;Japoma-Stade-Camtel;Japoma-Stade-Camtel;9,822860594;4,003209968;Esco;P4;#N/A;Japoma-Stade-Camtel_U21_1;54511;54511;0;2720;21/07/2021;;3G;U2100;;;;;;;#REF!;;#N/A;;#N/A;;#N/A;Tier Camtel ;;;1;Greenfield;Good Grid no GE - 8h;;;;DOUALA;Japoma;LITTORAL;LITTORAL;Wouri;Wouri;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
LIT_743;LIT_743;SGC_Bonanjo;SGC_Bonanjo;9,687868;4,042435;Esco;P4;#N/A;SGC_Bonanjo_U21_1;31061;55350;0;2972;02/07/2021;;3G;U2100;#N/A;Indoor;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;Minisite;;;1;Rooftop;Good Grid no GE - 8h;;;;DOUALA;Babylone;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;;;;;
LIT_752;LIT_752;NEW-BELL-CAMTEL;NEW-BELL-CAMTEL;9,703733;4,031575;Esco;P4;#N/A;Newbell-CAMTEL_U09_1;31001;48939;2311;2311;01/05/2022;;;;#N/A;;;;;;#REF!;;#N/A;;#N/A;;#N/A;;;;;;;;;;;;;;;;;;;;;;;
LIT_754;LIT_754;Logpom-New;Logpom-New;9,7711379;4,0811222;Esco;P4;#N/A;LOGPOMNEW1;20013;12866564;0;50260;25/09/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rooftop;Good Grid no GE - 8h;;;;;;;;;;;;;;;;;1038 (OMTA LARA)
LIT_596;LIT_596;Franqueville-New;Franqueville-New;9,69785;4,05244;Esco;P4;P1;FRANQUEVILNEW1;20010;264;421;421;01/04/2019;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;POLEWA TCHANGUE ROUDOLPHE (P304);;23 Oct. 2021 - 22 Avr. 2022;;352 950 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 8h;;;;DOUALA;Bonelang;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;;;;;
OST_029;OST_029;Meguia;Meguia;9,94498;5,460772;Towerco;P2;#N/A;MEGUIA1;20047;6284;1311;1311;01/03/2007;;2G;G900;#N/A;Macro site;55;39142;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_KMB_075;1;Indoor;Gen Only;Site Nodal;16;FH;MEGUIA;Meguia;SUD-OUEST;OUEST;Lebialem;Menji;Rurale;OUEST - NORD-OUEST;BAMBOUTOS, MENOUA;BAMBOUTOS - MENOUA;;;;
CTR_635;CTR_635;Mehanda;Mehanda;11,54294059;3,772783013;Towerco;P4;#N/A;Mehanda_U21_1;31003;39104;1338;1338;01/10/2017;;3G;U2100;Activation TDD;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_528;1;Outdoor;Grid Gen;;;;YAOUNDE;Minkan(Odza);CENTRE;CENTRE;MEFOU ET AFAMBA;Nkolafamba;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;ODZA;;;;
LIT_609;LIT_609;Agape;Agape;9,73554071;4,044590761;Esco;P4;#N/A;Agape_U21_1;31063;39618;2549;2549;01/01/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;Egbulem Nicolas;;13 Août. 2021 - 12 Fév. 2023;677 77 64 20 / 677 10 44 10;8 750 FCFA;MLL ;;;1;Urbain;Good Grid no GE - 8h;Site Terminale;1;FH;DOUALA;Ndogbati I;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
LIT_610;LIT_610;Bonamoutongo-II;Bonamoutongo-II;9,79294;4,05984;Esco;P4;#N/A;Bonamoutongo-II_U21_1;31002;51571;0;2583;12/09/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;MBUNJA GUSTAVE EUGENE;;16 Fév. 2023 - 15 Août 2023;675 29 53 37;196 079 FCFA;MLL ;;;1;Rooftop;Good Grid + GE;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;BASSA-NKAM;;;;;
LIT_611;LIT_611;Kotto-Bloc-II;Kotto-Bloc-II;9,755079;4,106834;Esco;P4;;Kotto-Bloc-II_U21_1;31013;50130;2556;2556;01/01/2019;;01/01/2019;;#N/A;U2100;Densification urbaine;Macro site;;;#REF!;;SIMO GABRIEL ;Multiband;23 Fév 2023 - 22 Août 2023;;176 471 FCFA;675 64 30 22;;MLL ;;1;P4;Urbain;Good Grid no GE - 8h;Site Terminale;1;FH;DOUALA;Bangue;LITTORAL;LITTORAL;Wouri;Douala V;Urbain;LITTORAL - SUD-OUEST;DOUALA NORD;;;
LIT_612;LIT_612;Kotto-Logpom;Kotto-Logpom;9,760411536;4,086423054;Esco;P4;;P4;43010;13159425;0;51404;01/02/2020;;43862;;#N/A;L1800;Couverture Urbaine;Macro Site;;;#REF!;;KAMDEM LENIE CARMEN ET KAMDEM LEANE MARLENE;Multiband;05 Mars 2023 - 04 Sept. 2023;;235 294 FCFA;699 55 33 39 / 696 98 40 48;;MLL ;;1;P4;Rooftop;Good Grid no GE - 8h;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;DOUALA NORD;;;
LIT_613;LIT_613;Makepe-Bloc-E;Makepe-Bloc-E;9,756533335;4,078294997;Esco;P4;#N/A;Makepe-Bloc-E_U21_1;31013;50025;2552;2552;01/11/2018;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;"MAGNE TALLA MARIE ROSINE
M797";;15 Fév. 2023 - 14 Août 2023;699 96 87 64 / 678 50 28 36;176 471 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 8h;;;;DOUALA;Makepe village;LITTORAL;LITTORAL;Wouri;Douala V;Urbain;LITTORAL - SUD-OUEST;DOUALA NORD;;;;;
LIT_614;LIT_614;Mbanga-Bakoko-SIC;Mbanga-Bakoko-SIC;9,79073028;4,01271286;MTN sharing;#N/A;#N/A;Mbanga-Bakoko-SIC_U21_1;31012;51580;0;2584;23/09/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;MTN Sharing;;;;;;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
LIT_615;LIT_615;Bonewonda-III;Bonewonda-III;9,72792;4,07757;Esco;P4;#N/A;Bonewonda-III_U09_1;31023;47247;2869;2869;03/06/2020;;3G;U900;#N/A;Macro site;;;;;#REF!;Multiband;NAOUSSI (N713);;07 Nov. 2021 - 06 Mai 2022;699 82 63 63 / 670 79 49 79;170 590 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 8h;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;BASSA-NYLON;;;;;
LIT_616;LIT_616;Bucavoyage;Bucavoyage;9,71564;4,032;Esco;P4;#N/A;Bucavoyage_U21_1;31039;50001;2551;2551;01/11/2018;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;ABDOURAMANI YAOUBA / Rép par HAMADOU YAOUBA (A838);;28 Fév. 2023 - 27 Août 2023;699 68 62 22;258 750 FCFA;MLL ;;;1;Urbain;Good Grid no GE - 8h;;;;DOUALA;Nkololoun DERNIER POTEAU;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;;;;;
LIT_617;LIT_617;Dibamba-centrale-electrique;Dibamba-Centrale-Electrique;9,814171681;3,979310191;Esco;P4;#N/A;Dibamba-Centrale-Electrique_U21_1;31012;50276;2568;2568;01/01/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;NDE ELVIS BEAUDELAIRE N660;;22 Fév. 2023 - 21 Août 2023;677 35 35 73;201 250 FCFA;MLL ;;;1;Rooftop;Medium Grid + GE;Site Terminale;1;FH;DIBAMBA;Dibamba;LITTORAL;LITTORAL;Wouri;Douala III;Semi-Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;;;;;
LIT_618;LIT_618;Logpom-Akanji-Immeuble;Logpom-Akanji-Immeuble;9,79339;4,07844;Esco;P4;#N/A;Logpom-Akanji-Immeuble_U21_1;31002;50139;2557;2557;01/07/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;MANFOUO FREDERIC (M808);;24 Mars 2023 - 23 Sept. 2023;677 77 35 23;235 295 FCFA;MLL ;;;1;Urbain;Good Grid no GE - 8h;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;DOUALA NORD;;;;;Mayo-Plata
LIT_619;LIT_619;Ndogbong-Hotel-Pacifique;Ndogbong-Hotel-Pacifique;9,74538;4,04905;Esco;P4;#N/A;Ndogbong-Hotel-Pacifique_U21_1;31063;50046;2553;2553;01/12/2018;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;SUCC MBAKOP ZACHARIE / WANDJI MBAKOP SYLVAIN;;06 Mars 2023 - 05 Sept. 2023;;231 437 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 12h;Site Terminale;1;FH;DOUALA;Ndogbong;LITTORAL;LITTORAL;Wouri;Douala V;Urbain;LITTORAL - SUD-OUEST;BASSA-NKAM;;;;;
LIT_620;LIT_620;Notre-Dame-de-Yassa;Notre-Dame-de-Yassa;9,819918;4,013291;Esco;P4;#N/A;Notre-Dame-de-Yassa_U21_1;31012;50568;2572;2572;01/01/2019;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;KEPSENGUESSEU MACAIRE LEDOUX K321;;22 Fév 2023 - 21 Août 2023;691 96 17 14 / 677 71 02 98;191 667 FCFA;MLL ;;;1;Rooftop;Good Grid + GE;Site Terminale;1;FH;DOUALA;JAPOMA;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
ADM_054;ADM_054;Meidjamba-MTN;Meidjamba-MTN;12,55522004;6,337180044;Towerco;P2;#N/A;MEIDJAMBAMTN1;20082;34118;3210;3210;01/06/2017;;2G;G900;#N/A;Macro site;55;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_085;2;Outdoor;Gen Only;Site Terminale;1;FH;MEIDJAMBA;Meidjamba;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Rurale;GRAND NORD;DJEREM MBERE;;;;;
ADM_062;ADM_062;Meidougou-MTN;Meidougou-MTN;14,21978943;6,413460723;Towerco;P5;#N/A;MEIDOUGOUMTN1;20082;16291;1221;1221;01/10/2012;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;;;;;;Collaboration;;IHS_NGD_065;2;Outdoor;Grid Gen;Site Terminale;1;FH;MEIDOUGOU;Meidougou;ADAMAOUA;ADAMAOUA;Mbere;Meiganga;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
LIT_626;LIT_626;Ngodi-Cite;Ngodi-Cite;9,706801923;4,045376033;Esco;P4;#N/A;Ngodi-Cite_U21_1;31039;50175;2560;2560;01/12/2018;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;OGOCHUKWU AFOUDO ALEXANDER;;14 Nov. 2021 - 13 Mai 2022;699 51 91 88;250 000 FCFA;MLL ;;;1;Urbain;Good Grid no GE - 8h;;;;DOUALA;Bonalembe;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
LIT_630;LIT_630;Minisite-PK8-ESG-ISTA;Minisite-PK8-ESG-ISTA;9,75157;4,04123;Esco;P4;#N/A;Minisite-PK8-ESG-ISTA_U21_1;31011;19969;0;78;01/02/2020;;3G;U2100;#N/A;Mini Site;;;;;#REF!;Multiband;DASSI SYLVESTRE (357)(TANKOU AURELIEN);;25 Oct. 2021 - 24 Avr. 2022;699 02 29 76 / 674 94 56 33;50 000 FCFA;Minisite;;;1;Rooftop;Good Grid no GE - 8h;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;BASSA-NKAM;;;;;
ADM_106;ADM_106;Meiganga-EELC-MTN-IHS;Meiganga-EELC-MTN-IHS;14,28645457;6,514236859;Towerco;P5;#N/A;MEIGEELCMTNIHS1;20082;33501;3143;3143;01/06/2015;;2G;G900;#N/A;Macro site;35;41879;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_056;2;Outdoor;Grid Hybrid gen;;;;MEIGANGA;Meiganga;ADAMAOUA;ADAMAOUA;Mbere;Meiganga;Semi-Urbain;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
ADM_107;ADM_107;Meiganga-Markt-MTN-IHS;Meiganga-Markt-MTN-IHS;14,29155884;6,519359407;Towerco;P5;#N/A;MEIGMARKMTNIHS1;20082;33504;3144;3144;01/06/2015;;2G;G900;#N/A;Macro site;55;41879;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_211;2;Outdoor;Grid Hybrid gen;;;;MEIGANGA;Meiganga;ADAMAOUA;ADAMAOUA;Mbere;Meiganga;Semi-Urbain;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
CTR_146;CTR_146;Mekouda;Mekouda;12,21166667;3,884722222;Towerco;P2;#N/A;MEKOUDA1;20042;45215;1388;1388;01/12/2018;;2G;G900;#N/A;Macro site;72;39022;;;#REF!;Multiband;NTOMO JOSEPH PHILIPPENTOMO JOSEPH PHILIPPE;11/30/2024;;;100 000 FCFA;MLL ;;IHS_YND_399;3;Indoor;Grid Gen;Backbone & Nodal;6;FH;MEKOUDA;Mekouda;CENTRE;CENTRE;Nyong et Mfoumou;Akonolinga;Rurale;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;NYONG ET MFOUMOU;;;;
LIT_637;LIT_637;Bberi-Enem;Bberi-Enem;9,638435015;4,096533671;Esco;P4;#N/A;Bberi-Enem_U09_1;31065;47175;2753;2753;30/04/2020;;3G;U900;#N/A;Macro site;;;;;#REF!;Multiband;EKINDI ARISTIDE RICHARD IVAN  (E852);;25 Fév. 2023 - 24 Août 2023;677 79 90 43;294 120 FCFA;MLL ;;;1;Rooftop;Good Grid + GE;;;;DOUALA;;LITTORAL;LITTORAL;Wouri;Douala IV;Urbain;LITTORAL - SUD-OUEST;BONABERI;;;;;
LIT_639;LIT_639;Yassa-dispensaire;Yassa-dispensaire;9,80159;3,98894;Esco;P4;#N/A;Yassa-dispensaire_U21_1;31012;13160964;0;51410;21/08/2021;;3G;U2100;#N/A;Macro Site;;;;;#REF!;Multiband;PAGOP ETIENNE (P351);;01 Déc. 2021 - 31 Mai 2022;677 70 34 44 / 697 51 90 05;196 080 FCFA;MLL ;;;1;Rooftop;Good Grid + GE;;;;DOUALA;JAPOMA;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
LIT_641;LIT_641;Bonendale-II;Bonendale-II;9,670909;4,115727;Esco;P4;#N/A;Bonendale-II_U21_1;31065;51947;2632;2632;30/10/2019;;3G;U2100;#N/A;Macro Site;;;;;#REF!;Multiband;KINGUE MBONGO ALBERT (K12);;1 Déc. 2021 - 31 Mai 2022;655 46 68 13;196 079 FCFA;MLL ;;;1;Urbain;Good Grid + GE;;;;DOUALA;;LITTORAL;LITTORAL;;;Urbain;LITTORAL - SUD-OUEST;BONABERI;;;;;
LIT_642;LIT_642;Yassa-II;Yassa-II;9,82457;3,98986;Esco;P4;#N/A;Yassa-II_U21_1;31012;13165825;0;51429;01/02/2020;;3G;U2100;#N/A;Macro Site;;;;;#REF!;Multiband;MAMBO MALENDE VALENTIN;;01 Déc. 2021 - 31 Mai 2022;691 58 80 10;196 080 FCFA;MLL ;;;1;Urbain;Good Grid + GE;;;;DOUALA;JAPOMA;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
LIT_755;LIT_755;Nyalla-III;Nyalla-III;9,80969;4,0113;Esco;P4;#N/A;Nyalla-III_U09_1;31012;48920;2287;2287;01/12/2021;;3G;U900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;;;Good Grid 100%;;;;;;;;;;;;;;;;;
